4970ce,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482082302,,200
1c8c99,127.0.0.1,GET,http://127.0.0.1:8000/sala/1,1482082305,,200
5e122b,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482082307,,200
798938,127.0.0.1,GET,http://127.0.0.1:8000/login/,1482089452,,200
45c071,127.0.0.1,GET,http://127.0.0.1:8000/login/,1482089461,7b4a20,200
7b4a20,127.0.0.1,POST,http://127.0.0.1:8000/login/,1482089462,,500
a4c001,127.0.0.1,GET,http://127.0.0.1:8000/login/,1482098319,,200
a0446b,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1482098327,49b20d,200
49b20d,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1482098327,,500
bdbac2,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1482098437,3d4b06,200
3d4b06,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1482098437,,500
a69e3d,127.0.0.1,GET,http://127.0.0.1:8000/login/,1482098504,,200
f2aad5,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1482098507,08775b,200
08775b,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1482098507,,500
94ad91,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1482098585,686aea,200
686aea,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1482098585,,500
f82870,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482100848,,200
7ca191,127.0.0.1,GET,http://127.0.0.1:8000/login/,1482100859,,200
6db643,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482100868,,200
eb98c5,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482100871,,200
7878d8,127.0.0.1,GET,http://127.0.0.1:8000/usuario/novo,1482100874,,200
84a488,127.0.0.1,POST,http://127.0.0.1:8000/usuario/novo,1482100896,,302
c69cd2,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1482100897,,200
964b9d,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482100903,,200
5a5754,127.0.0.1,GET,http://127.0.0.1:8000/usuario/1,1482100906,,200
7bcecc,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482100908,,200
181f0f,127.0.0.1,POST,http://127.0.0.1:8000/usuario/editar/1,1482100920,,302
919bcd,127.0.0.1,GET,http://127.0.0.1:8000/usuario/editar/1,1482100921,,200
de6c39,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1482100929,,200
2e1217,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482100936,,200
36e98a,127.0.0.1,GET,http://127.0.0.1:8000/sala/novo,1482100938,,200
b183d2,127.0.0.1,POST,http://127.0.0.1:8000/sala/novo,1482100947,,302
1f5d0f,127.0.0.1,GET,http://127.0.0.1:8000/sala/1,1482100947,,200
37ae0e,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482100953,,200
ea715d,127.0.0.1,GET,http://127.0.0.1:8000/sala/novo,1482100955,,200
412541,127.0.0.1,POST,http://127.0.0.1:8000/sala/novo,1482100966,,302
f15df5,127.0.0.1,GET,http://127.0.0.1:8000/sala/2,1482100967,,200
c5c227,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482100972,,200
affc7b,127.0.0.1,GET,http://127.0.0.1:8000/sala/novo,1482100974,,200
7db98b,127.0.0.1,POST,http://127.0.0.1:8000/sala/novo,1482100985,,302
1f532f,127.0.0.1,GET,http://127.0.0.1:8000/sala/3,1482100986,,200
f1c385,127.0.0.1,GET,http://127.0.0.1:8000/sala/,1482100990,,200
2127e4,127.0.0.1,GET,http://127.0.0.1:8000/reserva/reservas,1482100993,,200
c38430,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482100996,,200
d7a460,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482101005,,200
893590,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482101010,,200
1757f7,127.0.0.1,GET,http://127.0.0.1:8000/reserva/novo,1482101121,42245f,200
42245f,127.0.0.1,GET,http://127.0.0.1:8000/reserva/novo,1482101121,,500
3bd896,127.0.0.1,GET,http://127.0.0.1:8000/login/,1482101182,,200
507b54,127.0.0.1,POST,http://127.0.0.1:8000/login/,1482101189,,302
d090e2,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482101190,,200
1b5725,127.0.0.1,GET,http://127.0.0.1:8000/,1482101479,0697c7,200
0697c7,127.0.0.1,GET,http://127.0.0.1:8000/,1482101479,,404
f9d2dd,127.0.0.1,GET,http://127.0.0.1:8000/,1482101512,b81ca3,200
b81ca3,127.0.0.1,GET,http://127.0.0.1:8000/,1482101512,,404
a0cf6a,127.0.0.1,GET,http://127.0.0.1:8000/,1482101522,974762,200
974762,127.0.0.1,GET,http://127.0.0.1:8000/,1482101523,,404
131137,127.0.0.1,GET,http://127.0.0.1:8000/,1482101555,c8d492,200
c8d492,127.0.0.1,GET,http://127.0.0.1:8000/,1482101555,,404
63e3a8,127.0.0.1,GET,http://127.0.0.1:8000/,1482101841,87ca38,200
87ca38,127.0.0.1,GET,http://127.0.0.1:8000/,1482101841,,404
000428,127.0.0.1,GET,http://127.0.0.1:8000/,1482101849,37aa11,200
37aa11,127.0.0.1,GET,http://127.0.0.1:8000/,1482101849,,404
4f5900,127.0.0.1,GET,http://127.0.0.1:8000/,1482102190,43ddbf,200
43ddbf,127.0.0.1,GET,http://127.0.0.1:8000/,1482102190,,404
064fc9,127.0.0.1,GET,http://127.0.0.1:8000/,1482102721,81b73d,200
81b73d,127.0.0.1,GET,http://127.0.0.1:8000/,1482102721,,404
bc43bd,127.0.0.1,GET,http://127.0.0.1:8000/,1482102728,146d42,200
146d42,127.0.0.1,GET,http://127.0.0.1:8000/,1482102728,,404
9121c7,127.0.0.1,GET,http://127.0.0.1:8000/,1482102974,3fa8c2,200
3fa8c2,127.0.0.1,GET,http://127.0.0.1:8000/,1482102974,,404
e97572,127.0.0.1,GET,http://127.0.0.1:8000/login/,1482102985,,200
3879d9,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1482102993,cfbaff,200
cfbaff,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1482102993,,500
808869,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1482103070,,200
4d66d5,127.0.0.1,GET,http://127.0.0.1:8000/login/,1482103171,,200
b315c8,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1482103173,,200
b7c889,127.0.0.1,GET,http://127.0.0.1:8000/login/,1482103177,,200
46c505,127.0.0.1,POST,http://127.0.0.1:8000/login/,1482103210,,302
c29514,127.0.0.1,GET,http://127.0.0.1:8000/home/,1482103210,,200
